map_id,reference_brand,reference_product_name,competitor_product_name,search_query,search_query_context,competitor_brand,relevancy_score
map_68f18074a6a94ce2a64bec406b593871,Taylor Stitch,The Democratic Chino,Everlane Women's Wide-leg Chino Pants,men's chinos Everlane,men's chinos,Everlane,4
map_565ef98fc1024dd5a151a1710b4af760,Taylor Stitch,The Democratic Chino,Everlane Men's Pull-On Performance Chino Shorts,men's chinos Everlane,men's chinos,Everlane,3
map_a97c07fde9d342849708fae69e391fd5,Taylor Stitch,The Democratic Chino,Everlane Men's Dream Chino,men's chinos Everlane,men's chinos,Everlane,8
map_c5d027c679884f0aa9ecee893f4d4663,Taylor Stitch,The Democratic Chino,Everlane Men's Linen Easy Pant,men's chinos Everlane,men's chinos,Everlane,4
map_dd52d486db324c94a15f03fc58a04b5d,Taylor Stitch,The Democratic Chino,Everlane Linen Chambray Trouser,men's chinos Everlane,men's chinos,Everlane,ERROR
map_5a1536a35ddc4dc9bbd968da3bf53f72,Taylor Stitch,The Democratic Chino,Everlane Linen Chambray Trouser,men's chinos Everlane,men's chinos,Everlane,3
map_64658379d2784872b5f8e94bbe6c4f19,Taylor Stitch,The Democratic Chino,Everlane Men's Corduroy Trouser,men's chinos Everlane,men's chinos,Everlane,4
map_7bffcf2665c94cdfb8f295dcb2c1f925,Taylor Stitch,The Democratic Chino,Everlane Men's Corduroy 5-Pocket Pants,men's chinos Everlane,men's chinos,Everlane,5
map_5c7c171d17254c9a93bf57d51bedd31e,Taylor Stitch,The Democratic Chino,Everlane Men's Slim 4-Way Stretch Organic Jean,men's chinos Everlane,men's chinos,Everlane,4
map_0868dfb5e2a045e2b5046721199bad41,Taylor Stitch,The Democratic Chino,Everlane Men's Performance Chino Blazer,men's chinos Everlane,men's chinos,Everlane,2
map_613dd25073974c9b8972276ada966dc2,Taylor Stitch,The Democratic Chino,Everlane Men's 4-Way Stretch Organic Jean,men's chinos Everlane,men's chinos,Everlane,4
map_41cb8ff57d684e4b87447a094ede38b8,Taylor Stitch,The Democratic Chino,Everlane Men's Slim Fit Chino Pants,men's chinos Everlane,men's chinos,Everlane,8
map_5e2211db657547ba9d528c7cee8cd021,Taylor Stitch,The Democratic Chino,EVERLANE Performance Chino,men's chinos Everlane,men's chinos,Everlane,ERROR
map_63155277d19543e2aed0efea4fdaed06,Taylor Stitch,The Democratic Chino,Everlane Men's The Performance Chino Slim Fit,men's chinos Everlane,men's chinos,Everlane,8
map_780d4addf65949fdb5f51e2f497a812c,Taylor Stitch,The Democratic Chino,Everlane Men's Uniform Performance Chino Stretch Pants,men's chinos Everlane,men's chinos,Everlane,8
map_9bcd48b59fba484db6160d94293b2e06,Taylor Stitch,The Democratic Chino,Everlane Men's Tapered Chino Pants,men's chinos Everlane,men's chinos,Everlane,8
map_720db2caf25548e1990f392abf7dcb19,Taylor Stitch,The Democratic Chino,EVERLANE Performance Chino,men's chinos Everlane,men's chinos,Everlane,8
map_735a3613819241dbba225a7a87d31d33,Taylor Stitch,The Democratic Chino,EVERLANE Performance Chino Uniform,men's chinos Everlane,men's chinos,Everlane,8
map_53ff9231049840fdb34968167a0af289,Taylor Stitch,The Democratic Chino,EVERLANE Weekend Performance Chino,men's chinos Everlane,men's chinos,Everlane,7
map_84ad0998a20f448299916275dfbb8abc,Taylor Stitch,The Democratic Chino,Everlane Men's The Relaxed Taper Air Chino,men's chinos Everlane,men's chinos,Everlane,8
map_94a1ede76155458b9f6aa89a022fcb6e,Taylor Stitch,The Democratic Chino,Everlane Men's The Performance Chino,men's chinos Everlane,men's chinos,Everlane,ERROR
map_94cf98c7fbf64f65bce9627be3fb582f,Taylor Stitch,The Democratic Chino,Everlane Men's The Performance Chino,men's chinos Everlane,men's chinos,Everlane,8
map_c8a95d57ada84073befd46b8f48798f8,Taylor Stitch,The Democratic Chino,Everlane Men's The Performance 5-Pocket Pant Uniform,men's chinos Everlane,men's chinos,Everlane,7
map_58ab3d27b86f49a297a7c27275361e1c,Taylor Stitch,The Democratic Chino,Uniqlo Men's Slim Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,9
map_ec25b89dce09473ab48c517d3afcfb57,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,9
map_0d33f66d8e12478e92ae6a818e6b4072,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Fit Tall Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,9
map_9944c5b22c1a46f08dc41618d3020e52,Taylor Stitch,The Democratic Chino,UNIQLO Men's Easy Work Pants,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_ec7faec6aabc4e72b594cce062733f7a,Taylor Stitch,The Democratic Chino,UNIQLO Men's Ultra Stretch Pants,men's chinos Uniqlo,men's chinos,Uniqlo,8
map_79e3a5d2a7834b9c8473f8b63cfcf7f3,Taylor Stitch,The Democratic Chino,UNIQLO Men's Ultra Stretch DRY-EX Tapered Pants,men's chinos Uniqlo,men's chinos,Uniqlo,8
map_c5f87a9c595e46e58b51f5dc3eeea559,Taylor Stitch,The Democratic Chino,UNIQLO Men's Ultra Stretch Tall Pants,men's chinos Uniqlo,men's chinos,Uniqlo,8
map_c4eb8d9388a241fdbaeea8a2462c55ab,Taylor Stitch,The Democratic Chino,UNIQLO Men's Geared Pants,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_13b67c6f41304021ac9b917c99c557ce,Taylor Stitch,The Democratic Chino,UNIQLO Men's AirSense Pleated Pants,men's chinos Uniqlo,men's chinos,Uniqlo,6
map_1ae4d5398c9f499b976f81edba4e86d3,Taylor Stitch,The Democratic Chino,UNIQLO Men's AirSense Houndstooth Pants,men's chinos Uniqlo,men's chinos,Uniqlo,6
map_7b0b3a7187684ab49a09b71251557398,Taylor Stitch,The Democratic Chino,UNIQLO Men's Glen Checked Smart Ankle Pants,men's chinos Uniqlo,men's chinos,Uniqlo,4
map_c00facc8b4e84d63804485a473bae2ac,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Cargo Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_a2dcc84d03e54c7fb2576903e0f5d10e,Taylor Stitch,The Democratic Chino,UNIQLO Men's AirSense Quick-Drying Faux Wool Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_900b50809958406b9108188fe1bb6a51,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wool-Like AirSense Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_e200a6a32ffd4cf6804c9128cf32bdb7,Taylor Stitch,The Democratic Chino,UNIQLO Women's Pleated Wide Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_f88f955113ab483b9921c975642e9d53,Taylor Stitch,The Democratic Chino,UNIQLO Men's Pleated Wide Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_84b23de7e99646298af1314ce9edacc1,Taylor Stitch,The Democratic Chino,UNIQLO Relaxed Linen Blend Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_916e7e633a0f4e3985ba4ef7f9ac5496,Taylor Stitch,The Democratic Chino,UNIQLO Relaxed Cotton Ankle Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_d9d586f0895a4e25b9b0c2e9c411e2b0,Taylor Stitch,The Democratic Chino,UNIQLO US Women's Smart Ankle Pants 2-Way Stretch,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_ee801fbbed374aa899d94c9d62262b21,Taylor Stitch,The Democratic Chino,UNIQLO Men's Tall 2-Way Stretch Faux Wool Ankle Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_2fe8ec1839b74261bd305a7e38268a54,Taylor Stitch,The Democratic Chino,UNIQLO Men's Tall Smart Ankle Pants,men's chinos Uniqlo,men's chinos,Uniqlo,4
map_903e0edd32ed44f1b3c32b580417e3f6,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Fit Half Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_bb3ea2493a1e4a2ba533c3c4590bab15,Taylor Stitch,The Democratic Chino,UNIQLO Men's Chino Shorts,men's chinos Uniqlo,men's chinos,Uniqlo,ERROR
map_6fb1308a68be442abfdca53d407ebeaa,Taylor Stitch,The Democratic Chino,UNIQLO Women's Wide Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,6
map_f4d5e77dab674e27823a17998c58ff67,Taylor Stitch,The Democratic Chino,UNIQLO Jersey Easy Cargo Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_87d25b68fc96420d9497962aca1bb1f7,Taylor Stitch,The Democratic Chino,UNIQLO Men's Lightweight Sweat Wide Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_bedb1d1c948e4ad4b98d976933c87019,Taylor Stitch,The Democratic Chino,UNIQLO Men's Ultra Stretch Jogger Pants,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_58ffe17f08ca4cd6b03fec73b6659fcb,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Straight Jeans,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_bb64e2322db24f13aed69b599212071f,Taylor Stitch,The Democratic Chino,UNIQLO Ultra Stretch Active Track Pants,men's chinos Uniqlo,men's chinos,Uniqlo,2
map_b78d5bee86d44d578c23e1d569c5ca29,Taylor Stitch,The Democratic Chino,UNIQLO Men's Stretch Slim Shorts,men's chinos Uniqlo,men's chinos,Uniqlo,4
map_a22f216959d246b7b7f7d49608b2c2d4,Taylor Stitch,The Democratic Chino,UNIQLO Men's Wide Straight Tall Jeans,men's chinos Uniqlo,men's chinos,Uniqlo,3
map_3a6689c9bb8048ec8bc532020514c409,Taylor Stitch,The Democratic Chino,UNIQLO Men's Stretch Pull-On Shorts,men's chinos Uniqlo,men's chinos,Uniqlo,4
map_2fe79dc7d3f343a283db46d520ed637c,Taylor Stitch,The Democratic Chino,UNIQLO Men's Chino Shorts,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_dda2d885e1624ee4ab63ec0c7aabdea5,Taylor Stitch,The Democratic Chino,Uniqlo Slim Fit Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,8
map_7bd29c4dc10d43f4aaa3352f688da0b3,Taylor Stitch,The Democratic Chino,UNIQLO Chinos & Khakis Pants,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_6d3e370ea2f04810a0363e819cc22109,Taylor Stitch,The Democratic Chino,Uniqlo Black Solid Chino Pants,men's chinos Uniqlo,men's chinos,Uniqlo,7
map_50e83c768a8f4cc0911dd5fef2e59de0,Taylor Stitch,The Democratic Chino,Uniqlo Mens Slim-Fit Chino Pants Olive 33-34,men's chinos Uniqlo,men's chinos,Uniqlo,7
